source_id,source_ra,source_dec,mjd,mag,band,object_id,object_ra,object_dec
70284,306.7458033581755,-37.92304510271577,58384.056492869226,20.252755840303607,r,763,306.5,-38.5
70285,312.53868696919875,-28.924339515133596,58384.14417209717,20.58985024494204,g,806,312.5,-29.5
70286,306.80757749996815,-50.13585176572843,58384.32813883161,16.320067825150684,z,830,306.5,-50.5
70287,305.7241861076206,-60.26477524683213,58384.378033320536,19.361039984402574,i,716,305.5,-60.5
70288,283.652072987313,-31.41982674570908,58384.38278722074,17.30277366896729,y,746,283.5,-31.5
70289,316.9686199908751,-33.23194531746323,58384.410373717525,19.022740677383407,z,737,316.5,-33.5
70290,333.00214317391965,-57.21555440238741,58384.525339343745,19.421111541650916,y,739,332.5,-57.5
70291,337.63216060237204,-39.22549675562098,58384.64988446337,15.664220687005601,i,732,337.5,-39.5
70292,341.88715920961437,-37.12468751830009,58384.6970125186,17.637171321040487,g,726,341.5,-37.5
70293,283.57596903510444,-30.90744674055391,58384.69954918773,20.301251335014562,r,746,283.5,-31.5
70294,338.52930219067866,-45.087584739363336,58384.70273666349,16.608824044400702,g,823,338.5,-45.5
70295,316.65471291091757,-33.020336348775935,58384.839935370765,15.274475608770949,g,737,316.5,-33.5
70296,300.5688411177038,-66.24686209878824,58385.00250571762,17.939036674180077,g,794,300.5,-66.5
70297,350.98475632745846,-58.086662229266686,58385.20633882562,20.682681543063367,z,722,350.5,-58.5
70298,304.71031145717984,-49.30001117386358,58385.25865670975,18.74865350656418,r,802,304.5,-49.5
70299,344.8208686593032,-63.14841232191793,58385.3025199657,19.840760153418916,g,776,344.5,-63.5
70300,303.7302868039154,-38.43477370504044,58385.33982879765,17.13434747508168,z,741,303.5,-38.5
70301,284.0732124825805,-61.44109604697022,58385.46857864223,20.959562830203147,g,788,283.5,-61.5
70302,313.77832749601953,-36.11796787900468,58385.74059892937,18.653742829299127,g,778,313.5,-36.5
70303,305.5840952999709,-28.126198185342815,58385.744469390906,15.98779752552279,u,824,305.5,-28.5
70304,314.06079699978426,-31.28078903068713,58385.82262822782,16.749445376780002,r,799,313.5,-31.5
70305,288.93009058650705,-49.47172009128222,58385.88303695539,17.867215024466805,i,712,288.5,-49.5
70306,297.609667235504,-36.156657791269936,58386.08652247284,20.475055206651557,y,706,297.5,-36.5
70307,288.7394448193576,-69.26857155652343,58386.10006292136,16.837308845336565,i,816,288.5,-69.5
70308,307.9260081424306,-45.12482900333514,58386.18437196719,17.971980007288746,y,753,307.5,-45.5
70309,283.7748590013373,-68.21339297574976,58386.30134375389,16.838208709700023,y,815,283.5,-68.5
70310,349.0014317124513,-65.93698438511959,58386.30610115171,17.393572265040554,g,734,348.5,-66.5
70311,331.05075425527474,-44.445665214711354,58386.31408025698,17.4315676178516,i,751,330.5,-44.5
70312,335.57737094491665,-69.03144773866664,58386.32711073026,18.703939743773027,y,826,335.5,-69.5
70313,320.8564606079157,-47.41156387864647,58386.34847433336,15.54539658086882,z,787,320.5,-47.5
70314,330.6846194052124,-26.105707322232107,58386.36260860269,19.590712130550386,u,828,330.5,-26.5
70315,322.5959648522141,-61.23558486964521,58386.4260920588,15.045955374705558,y,730,322.5,-61.5
70316,335.7649843708234,-32.23365474244112,58386.428441196746,17.59822296721159,g,705,335.5,-32.5
70317,314.8440851121925,-34.27909399742124,58386.44892742797,20.676771687453112,g,721,314.5,-34.5
70318,303.6336115685457,-51.97461378095452,58386.48360835104,19.76131648753131,y,736,303.5,-52.5
70319,304.59970282732803,-49.46301167345753,58386.635148079156,18.20048695698172,y,802,304.5,-49.5
70320,297.9690708550025,-45.476140332407475,58386.63550564621,19.903412005966445,u,764,297.5,-45.5
70321,310.57556965149314,-63.360902038845026,58386.63672440514,20.271065177990096,i,766,310.5,-63.5
70322,310.9259288574348,-62.935728467638924,58386.6972428319,17.750595128407998,y,766,310.5,-63.5
70323,306.68281389931417,-58.37649048485157,58386.85927139251,18.3244608261935,r,795,306.5,-58.5
70324,287.8296559623439,-45.03814373723803,58386.95343340069,15.106692175153523,r,789,287.5,-45.5
70325,283.5007522366125,-68.31347147171583,58387.087612616066,19.345512196469375,z,815,283.5,-68.5
70326,330.67657579016884,-46.30840319535761,58387.283444428285,15.720510979210683,z,781,330.5,-46.5
70327,344.6484787975555,-47.28198825947151,58387.32134345277,19.711945135376737,u,720,344.5,-47.5
70328,335.63005409239236,-69.29469788885913,58387.37413548068,17.819237096345105,u,826,335.5,-69.5
70329,327.76672292766006,-50.95775228255766,58387.41801084499,15.194565111666398,g,762,327.5,-51.5
70330,343.9582062758304,-52.07488048862903,58387.462177821384,19.861117300459334,y,731,343.5,-52.5
70331,299.6134198566714,-65.17257984797617,58387.48360863343,17.922939864701114,u,735,299.5,-65.5
70332,318.52165855907145,-48.25717427875087,58387.57747810921,19.99339764744498,z,817,318.5,-48.5
70333,335.89133074029615,-69.21197147530573,58387.76746734712,18.280330536163437,r,826,335.5,-69.5
70334,285.7832758394106,-29.259597376370007,58387.88284865247,18.583874533295962,g,770,285.5,-29.5
70335,342.0144571062896,-37.312096557747594,58387.96234032977,20.148647110608913,r,726,341.5,-37.5
70336,326.619198628575,-52.45994024863426,58388.30754956511,19.476819554220757,g,780,326.5,-52.5
70337,323.5028878160787,-41.40682281369901,58388.34709575032,20.927525842732393,r,724,323.5,-41.5
70338,303.7837254382646,-37.13418918201859,58388.64343955498,17.2639269270407,r,714,303.5,-37.5
70339,316.0256951837098,-68.36858958087565,58388.69849955056,17.760762988341675,z,811,315.5,-68.5
70340,337.92894580692894,-38.15389400245167,58388.73690795648,18.10807610626844,y,745,337.5,-38.5
70341,289.0814412727106,-49.32042717635987,58388.83305213948,17.61947693802197,y,712,288.5,-49.5
70342,283.5105914354497,-68.3715080804566,58388.95787265928,18.216726964123826,z,815,283.5,-68.5
70343,350.6837355097519,-58.24049826530679,58389.02626709351,18.61160261176538,r,722,350.5,-58.5
70344,297.5434318917038,-60.18945891616,58389.029049698496,15.588566267713587,z,768,297.5,-60.5
70345,317.0028400016133,-36.48843940006906,58389.22810496483,19.218274600253594,u,798,316.5,-36.5
70346,301.5351778794665,-58.912800977653724,58389.24447678442,16.161357600380843,g,810,301.5,-59.5
70347,294.800115227085,-45.33628682027882,58389.31113759878,16.58573554237172,i,709,294.5,-45.5
70348,303.85797658604264,-60.02340814541876,58389.34757822384,17.51985109027663,r,807,303.5,-60.5
70349,307.60889541053825,-42.222749136915496,58389.3518532575,16.16735121492748,y,769,307.5,-42.5
70350,320.86287772574184,-69.36892606025017,58389.40954952881,20.75270893998276,z,792,320.5,-69.5
70351,293.86841184098313,-55.310766306927505,58389.43323689546,18.82445284751352,r,749,293.5,-55.5
70352,323.51670246426903,-40.98543241313261,58389.59638315533,18.8118118840193,r,724,323.5,-41.5
70353,301.6050276784527,-44.44301856424331,58389.742136523215,15.171022204531978,u,727,301.5,-44.5
70354,292.5482104426728,-60.0130856917744,58390.022909539795,20.602431596876535,u,718,292.5,-60.5
70355,331.09742739653717,-45.94110504190513,58390.221039682416,19.036106874666288,r,781,330.5,-46.5
70356,299.88846623394653,-37.2493434042977,58390.29106884402,18.07931269630226,z,800,299.5,-37.5
70357,294.8090280517608,-45.13059755416605,58390.31141007835,16.850194601043146,z,709,294.5,-45.5
70358,304.5588984274621,-48.96711191517145,58390.455875247455,18.340906120356706,i,802,304.5,-49.5
70359,343.87626004811995,-52.16967718075909,58390.49410822312,18.832274965436095,u,731,343.5,-52.5
70360,315.0234335112354,-34.053138577168056,58390.52418744526,18.848610278301418,r,721,314.5,-34.5
70361,307.71009944073603,-45.492948563488476,58390.58634567261,20.72374965270675,y,753,307.5,-45.5
70362,303.64391821160706,-38.34578185887442,58390.72110917318,17.446349525381724,i,755,303.5,-38.5
70363,309.08125348645683,-41.065101271022115,58390.851006513076,18.440324477715503,i,725,308.5,-41.5
70364,313.69011304650184,-31.120077839780286,58390.89418621336,17.556094566029955,y,799,313.5,-31.5
70365,330.83611371809224,-43.949101988579045,58390.93109995052,15.892200945329588,g,751,330.5,-44.5
70366,299.6972871366307,-58.93396966552477,58390.98241022135,18.205279188273998,g,729,299.5,-59.5
70367,349.02876087042023,-66.27598513100675,58391.06238084923,15.332504697903566,r,734,348.5,-66.5
70368,320.62698971582665,-52.95711549545528,58391.07523142205,15.794628716967422,y,760,320.5,-53.5
70369,283.7628409306925,-61.1924982093647,58391.081852657226,16.70121365878868,r,788,283.5,-61.5
70370,338.6757993682934,-40.19558083996974,58391.08427148028,16.31061437942859,y,784,338.5,-40.5
70371,317.0932739086282,-36.177141915644135,58391.12430611931,16.406158669310138,r,798,316.5,-36.5
70372,298.5995652243279,-41.02135868564429,58391.21873539852,20.656045771457773,i,713,298.5,-41.5
70373,297.90166067151796,-51.906667911719495,58391.36220867614,15.045505671456965,z,805,297.5,-52.5
70374,345.88836463066343,-64.22026189643275,58391.37907647295,17.987462502174886,z,738,345.5,-64.5
70375,289.00137955685113,-49.364872088898984,58391.38343338081,16.62266155880713,z,712,288.5,-49.5
70376,296.80794079522775,-44.159753790576694,58391.57079835677,19.0644451821657,r,785,296.5,-44.5
70377,314.555828065651,-33.97099664300814,58391.61786633565,15.793567357635053,u,721,314.5,-34.5
70378,346.0906957688378,-64.3687159845565,58391.63919305747,17.518339333452996,r,738,345.5,-64.5
70379,299.7647786222324,-65.24463619955112,58391.7148416639,15.671460421888801,g,735,299.5,-65.5
70380,292.0400123365654,-34.132522171121614,58391.75729325152,19.850622192596447,g,752,291.5,-34.5
70381,301.81454171819666,-54.39924256285746,58391.758189316286,16.2166249992497,y,822,301.5,-54.5
70382,284.08642737438754,-30.914150451655406,58391.92805283088,15.921603972504832,r,746,283.5,-31.5
70383,286.64729146346303,-35.30857616217362,58391.931661794166,19.790660488522995,y,790,286.5,-35.5
70384,303.60021278402843,-38.09078552861073,58392.059869807,20.460800153417434,r,741,303.5,-38.5
70385,341.97344973798874,-37.14518442295167,58392.11029038506,16.688942898226657,z,726,341.5,-37.5
70386,350.02648804582725,-37.08454146384666,58392.22016723439,15.971348560641577,g,813,349.5,-37.5
70387,316.532334347915,-36.3763193378033,58392.247178366924,19.114268085092068,z,798,316.5,-36.5
70388,286.75581068278325,-45.918960364684104,58392.441147214464,19.801408560727584,i,820,286.5,-46.5
70389,315.5920709486691,-68.38213959004915,58392.44516766562,19.252928717418357,z,811,315.5,-68.5
70390,350.0854196879266,-37.07418573913499,58392.45206735006,19.941678621064455,u,813,349.5,-37.5
70391,312.5840637074848,-28.429702791816513,58392.463376227446,16.730040684859407,g,791,312.5,-28.5
70392,341.5141147937039,-37.39827328660472,58392.62397005401,18.653406967507916,y,726,341.5,-37.5
70393,290.69671475727074,-48.16919187782032,58392.63246447922,16.6492963252037,i,759,290.5,-48.5
70394,304.0460955555057,-38.37660915835861,58392.727232608806,15.004481373710066,z,741,303.5,-38.5
70395,289.92296301066864,-58.3166326430026,58392.762595108674,18.403857910124312,z,793,289.5,-58.5
70396,350.8511874028969,-58.142669162359255,58392.79969573612,18.349140346144978,y,722,350.5,-58.5
70397,288.88050629712944,-69.4018829747736,58392.799998262555,17.553598126574347,z,816,288.5,-69.5
70398,316.7282189263145,-33.412465059867195,58392.91062156712,19.22813524918679,g,737,316.5,-33.5
70399,308.08608108186405,-25.226199338869108,58392.91364820968,18.51142011444229,g,743,307.5,-25.5
70400,350.06358956274505,-39.09271393064255,58392.93395611472,18.236913778232456,u,744,349.5,-39.5
70401,316.9752663468634,-36.17090400474914,58392.95993222256,18.139061928848403,r,798,316.5,-36.5
70402,313.67496083049053,-35.07550259834721,58393.1092089632,20.904215537242262,y,819,313.5,-35.5
70403,327.6958367800134,-61.44082475110172,58393.22958565238,15.530462174610738,u,747,327.5,-61.5
70404,285.6539127567405,-29.191929739714105,58393.4320222521,16.39435415438276,z,770,285.5,-29.5
70405,300.90433063418345,-66.02912848214774,58393.628610677355,18.608479128964166,r,794,300.5,-66.5
70406,337.74128095809914,-38.24763330008109,58393.63869955892,19.20480028024617,r,745,337.5,-38.5
70407,321.6882684338026,-54.29931619748397,58393.63963990362,20.33991204239422,i,775,321.5,-54.5
70408,335.7286157632562,-32.159937364837965,58393.70229704466,18.48741764354235,g,705,335.5,-32.5
70409,348.5716161920465,-65.97215381831404,58393.71917208928,17.181017545809823,z,734,348.5,-66.5
70410,297.6896806445712,-45.06683353364297,58393.8659063006,20.433455705412467,y,764,297.5,-45.5
70411,315.5147289793913,-30.09415759236774,58393.929545099025,18.257086433527316,u,825,315.5,-30.5
70412,322.84252319425156,-61.39615011700833,58394.04645991248,18.980391146286298,u,730,322.5,-61.5
70413,299.549331975236,-59.39071471602967,58394.125897027974,20.069292252923585,g,729,299.5,-59.5
70414,286.5894632762818,-46.231008033804926,58394.20942852875,16.44326378327437,y,820,286.5,-46.5
70415,320.5129681706243,-33.23072804141137,58394.284048069,16.36443949971589,r,796,320.5,-33.5
70416,301.8214625029277,-43.97183043556441,58394.30860469915,20.12705587919081,z,727,301.5,-44.5
70417,320.6256288309036,-47.329879787483144,58394.46526248848,16.235537957290273,z,787,320.5,-47.5
70418,314.74263856913694,-34.23680461648841,58394.47207153906,16.594547237898563,y,721,314.5,-34.5
70419,306.5596319547048,-35.18287422200954,58394.49377779801,20.329948914118358,i,765,306.5,-35.5
70420,306.7291976171589,-50.16515950530373,58394.640795604835,15.277138570298904,y,830,306.5,-50.5
70421,297.9465826801349,-45.17094463667142,58394.65279957069,16.626204414083503,g,764,297.5,-45.5
70422,308.68552953329186,-40.93262993953032,58394.70587294793,15.812115842923543,i,725,308.5,-41.5
70423,349.7491226249228,-39.17146022852722,58394.76214138475,15.21695614293347,z,744,349.5,-39.5
70424,338.8715053037372,-40.487933652838,58394.845205937134,15.578337978183457,y,784,338.5,-40.5
70425,338.60542137365684,-67.24857717749936,58394.8646861297,17.83253657734291,i,750,338.5,-67.5
70426,304.9504704672318,-49.25073208636361,58394.868169119145,16.982468694965085,r,802,304.5,-49.5
70427,282.77129426261854,-57.985642053451386,58394.90822615005,15.0260686643692,g,700,282.5,-58.5
70428,345.0874649926246,-38.99535868359643,58394.97000400692,18.89683666958897,g,719,344.5,-39.5
70429,313.69344707086594,-30.384230223977532,58395.10161042898,18.456981789149395,r,754,313.5,-30.5
70430,287.7817712248491,-45.45961432489908,58395.22718880558,15.858279290740434,g,789,287.5,-45.5
70431,304.0305414828274,-43.0018751905177,58395.394084179636,16.34212783921157,r,717,303.5,-43.5
70432,314.89757041161164,-33.94971579156799,58395.46869715579,19.86554737708738,y,721,314.5,-34.5
70433,327.70686774925906,-51.362289985440384,58395.47413688008,15.09637029357657,z,762,327.5,-51.5
70434,308.0267832797142,-45.003600175013275,58395.691249334806,20.675141706642542,g,753,307.5,-45.5
70435,290.56006034088597,-48.283376158493475,58395.73040813041,17.0294137026791,z,759,290.5,-48.5
70436,309.63893652963515,-50.412335620732684,58395.75061900662,16.6327825511879,i,801,309.5,-50.5
70437,327.77575450422887,-50.9766474116894,58395.87302006876,15.017298692735373,i,762,327.5,-51.5
70438,344.5226243096953,-39.4188000222657,58395.90387798781,16.223967941627098,u,719,344.5,-39.5
70439,346.8570142354473,-60.00419935338703,58395.9175610639,17.320395455407493,r,812,346.5,-60.5
70440,286.95676720106786,-35.067389141514894,58395.951087290516,16.353665491550494,g,790,286.5,-35.5
70441,287.9633174065022,-44.95250475917295,58396.013481553375,19.37295017762591,i,789,287.5,-45.5
70442,297.5897105233312,-45.493659158588805,58396.05245264255,20.94942212512825,y,764,297.5,-45.5
70443,297.56061540673807,-52.10190989863242,58396.13182369134,20.040035600761858,i,805,297.5,-52.5
70444,327.9631401758633,-51.16860324398039,58396.160810067246,15.349254403763208,r,762,327.5,-51.5
70445,315.6431854759279,-68.10765913495871,58396.22673164515,19.318960985120697,y,723,315.5,-68.5
70446,315.04163312337965,-34.225473020566284,58396.24707571629,18.82799294218268,z,721,314.5,-34.5
70447,306.6330075340945,-33.409630829461975,58396.28783136058,17.136149737126825,z,740,306.5,-33.5
70448,306.8189607242882,-35.263204332247206,58396.54115609652,17.684807564286675,y,765,306.5,-35.5
70449,310.92355277057726,-63.08595725975561,58396.632627686384,16.53518439723314,i,766,310.5,-63.5
70450,286.86338426356843,-42.33274525019123,58396.70210646397,18.20857531266799,i,783,286.5,-42.5
70451,349.0465763313957,-45.286374252579876,58396.74415313563,20.112058462473744,r,742,348.5,-45.5
70452,283.61151553176165,-61.20579485180755,58396.75363712855,17.888574629242992,i,788,283.5,-61.5
70453,301.5180398550803,-53.92827530707401,58396.85102242526,17.678593515540143,r,822,301.5,-54.5
70454,320.60862678557737,-33.237706256881346,58396.8716006983,19.17262476712088,y,796,320.5,-33.5
70455,316.08121828903035,-68.3784452144704,58396.945650538255,16.917711311631695,g,811,315.5,-68.5
70456,303.73259024465364,-42.97506037272854,58396.95243006181,18.079445755438098,z,717,303.5,-43.5
